Para_Ind,Paragraph,Word_Count,group,sentiment,context
20,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,recreation,None,[TGT] - recreation
20,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,computer,None,[TGT] - computer
20,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,religion,None,[TGT] - religion
20,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,science,None,[TGT] - science
20,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,sale,None,[TGT] - sale
20,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,general,None,[TGT] - general
21,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,politics,Neutral,[TGT] - politics
21,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,recreation,None,[TGT] - recreation
21,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,computer,None,[TGT] - computer
21,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,religion,None,[TGT] - religion
21,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,science,None,[TGT] - science
21,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,sale,None,[TGT] - sale
21,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,general,None,[TGT] - general
22,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,politics,Positive,[TGT] - politics
22,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,recreation,None,[TGT] - recreation
22,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,computer,None,[TGT] - computer
22,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,religion,None,[TGT] - religion
22,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,science,None,[TGT] - science
22,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,sale,None,[TGT] - sale
22,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,general,None,[TGT] - general
23,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,politics,Neutral,[TGT] - politics
23,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,recreation,None,[TGT] - recreation
23,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,computer,None,[TGT] - computer
23,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,religion,None,[TGT] - religion
23,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,science,None,[TGT] - science
