Para_Ind,Paragraph,Word_Count,group,sentiment,context
31,"""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" [TGT] said.",44,general,None,[TGT] - general
31,"""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" [TGT] said.",44,recreation,None,[TGT] - recreation
31,"""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" [TGT] said.",44,science,None,[TGT] - science
32,"[TGT] warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" [TGT] said.",41,politics,Positive,[TGT] - politics
32,"[TGT] warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" [TGT] said.",41,general,None,[TGT] - general
32,"[TGT] warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" [TGT] said.",41,recreation,None,[TGT] - recreation
32,"[TGT] warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" [TGT] said.",41,science,None,[TGT] - science
33,[TGT] gave no evidence to support [TGT] claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.,23,politics,Neutral,[TGT] - politics
33,[TGT] gave no evidence to support [TGT] claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.,23,general,None,[TGT] - general
33,[TGT] gave no evidence to support [TGT] claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.,23,recreation,None,[TGT] - recreation
33,[TGT] gave no evidence to support [TGT] claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.,23,science,None,[TGT] - science
34,[TGT] said [TGT] heard Abbas' words  but preferred to have the conversation face-to-face.,13,politics,Neutral,[TGT] - politics
34,[TGT] said [TGT] heard Abbas' words  but preferred to have the conversation face-to-face.,13,general,None,[TGT] - general
34,[TGT] said [TGT] heard Abbas' words  but preferred to have the conversation face-to-face.,13,recreation,None,[TGT] - recreation
34,[TGT] said [TGT] heard Abbas' words  but preferred to have the conversation face-to-face.,13,science,None,[TGT] - science
35,"""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" [TGT] said.",35,politics,Positive,[TGT] - politics
35,"""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" [TGT] said.",35,general,None,[TGT] - general
35,"""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" [TGT] said.",35,recreation,None,[TGT] - recreation
35,"""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" [TGT] said.",35,science,None,[TGT] - science
36,All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.,20,politics,Positive,[TGT] - politics
36,All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.,20,general,None,[TGT] - general
36,All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.,20,recreation,None,[TGT] - recreation
36,All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.,20,science,None,[TGT] - science
37,She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the [TGT] mantle.,34,politics,Positive,[TGT] - politics
37,She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the [TGT] mantle.,34,general,None,[TGT] - general
37,She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the [TGT] mantle.,34,recreation,None,[TGT] - recreation
37,She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the [TGT] mantle.,34,science,None,[TGT] - science
38,For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. [TGT] is out. Marty Meehan is out. Mike Capuano is on the fence.,28,politics,Neutral,[TGT] - politics
38,For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. [TGT] is out. Marty Meehan is out. Mike Capuano is on the fence.,28,general,None,[TGT] - general
38,For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. [TGT] is out. Marty Meehan is out. Mike Capuano is on the fence.,28,recreation,None,[TGT] - recreation
38,For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. [TGT] is out. Marty Meehan is out. Mike Capuano is on the fence.,28,science,None,[TGT] - science
39,No one is ever going to replace [TGT]. The flood of obituaries reminded us  eloquently  that he devoted decades to becoming the master of the Senate. He often said that he came into his own as a senator only upon the death of his presidential ambitions. We can forget the notion that we are electing someone to fill his shoes  because that is impossible.,64,politics,Neutral,[TGT] - politics
