Para_Ind,Paragraph,Word_Count,group,sentiment,context
786,"[TGT]served on Trump's transition team and has been one of the president's most ardent defenders.
Here are the five key factors you need to know to understand  Devin Nunes'  role in the Russia probe and the secret memo released Friday.
1.  Nunes  rose to prominence during House investigation into Hillary Clinton's emails.
The House Intelligence Committee was involved in the probe into Hillary Clinton's use of a private email server while she was serving as secretary of state under President Barack Obama.  Nunes  pressed for detailed information on Clinton's handling of classified information throughout the investigation  ultimately floating the idea that Clinton and her presidential campaign could be denied classified briefings.
""Should Hillary Clinton's staff be given classified briefings at this point? I think it is a question that needs to be answered ""  Nunes  said in an interview on Fox News.
2.  Nunes  got close to Trump during the election and as a member of the Trump transition team.
Many political analysts point to the 2016 presidential campaign as the moment when  Nunes  began to shift from a GOP traditionalist to a loyal ally of Trump's populist movement.  Nunes  offered intelligence briefings to all of the Republican candidates in 2016  and Trump took him up on that. The two forged a bond as they traveled around California in Trump's campaign plane.",222,science,None,[TGT] - science
787,"Nunes  and Trump attended fundraisers and rallies across the state  working closely on an unlikely bid to rally the intensely Democratic state behind Trump's campaign. Within days of the election  Trump named Nunes as a member of the executive committee that would run his transition.
3.  Nunes  and  his  Democratic counterpart on House intel were once close  but now Democrats want him removed.
That all ended as the probe devolved into an all-out partisan brawl  involving ties between  Nunes  and the White House. The two sides are at war over the release of the memo  and House Minority Leader Nancy Pelosi and Senate Minority Leader Chuck Schumer have both called on Ryan to remove  Nunes  as chairman of the intelligence committee.",121,politics,Neutral,[TGT] - politics
787,"Nunes  and Trump attended fundraisers and rallies across the state  working closely on an unlikely bid to rally the intensely Democratic state behind Trump's campaign. Within days of the election  Trump named Nunes as a member of the executive committee that would run his transition.
3.  Nunes  and  his  Democratic counterpart on House intel were once close  but now Democrats want him removed.
That all ended as the probe devolved into an all-out partisan brawl  involving ties between  Nunes  and the White House. The two sides are at war over the release of the memo  and House Minority Leader Nancy Pelosi and Senate Minority Leader Chuck Schumer have both called on Ryan to remove  Nunes  as chairman of the intelligence committee.",121,general,None,[TGT] - general
787,"Nunes  and Trump attended fundraisers and rallies across the state  working closely on an unlikely bid to rally the intensely Democratic state behind Trump's campaign. Within days of the election  Trump named Nunes as a member of the executive committee that would run his transition.
3.  Nunes  and  his  Democratic counterpart on House intel were once close  but now Democrats want him removed.
That all ended as the probe devolved into an all-out partisan brawl  involving ties between  Nunes  and the White House. The two sides are at war over the release of the memo  and House Minority Leader Nancy Pelosi and Senate Minority Leader Chuck Schumer have both called on Ryan to remove  Nunes  as chairman of the intelligence committee.",121,recreation,None,[TGT] - recreation
787,"Nunes  and Trump attended fundraisers and rallies across the state  working closely on an unlikely bid to rally the intensely Democratic state behind Trump's campaign. Within days of the election  Trump named Nunes as a member of the executive committee that would run his transition.
3.  Nunes  and  his  Democratic counterpart on House intel were once close  but now Democrats want him removed.
That all ended as the probe devolved into an all-out partisan brawl  involving ties between  Nunes  and the White House. The two sides are at war over the release of the memo  and House Minority Leader Nancy Pelosi and Senate Minority Leader Chuck Schumer have both called on Ryan to remove  Nunes  as chairman of the intelligence committee.",121,science,None,[TGT] - science
788,On Monday   [TGT]went a step further and became the first state official to sign an executive order imposing net neutrality in Montana. The order says that Internet service providers with state contracts must follow net neutrality principles. The governor of New York quickly became the second. Both are Democrats. And  [TGT]is here with  me  now to talk more about this.  Governor   thank you so much for speaking with us.,69,politics,Positive,[TGT] - politics
788,On Monday   [TGT]went a step further and became the first state official to sign an executive order imposing net neutrality in Montana. The order says that Internet service providers with state contracts must follow net neutrality principles. The governor of New York quickly became the second. Both are Democrats. And  [TGT]is here with  me  now to talk more about this.  Governor   thank you so much for speaking with us.,69,general,None,[TGT] - general
788,On Monday   [TGT]went a step further and became the first state official to sign an executive order imposing net neutrality in Montana. The order says that Internet service providers with state contracts must follow net neutrality principles. The governor of New York quickly became the second. Both are Democrats. And  [TGT]is here with  me  now to talk more about this.  Governor   thank you so much for speaking with us.,69,recreation,None,[TGT] - recreation
788,On Monday   [TGT]went a step further and became the first state official to sign an executive order imposing net neutrality in Montana. The order says that Internet service providers with state contracts must follow net neutrality principles. The governor of New York quickly became the second. Both are Democrats. And  [TGT]is here with  me  now to talk more about this.  Governor   thank you so much for speaking with us.,69,science,None,[TGT] - science
789,STEVE BULLOCK : It's sure great to be with you  Michel.,11,politics,Neutral,[TGT] - politics
789,STEVE BULLOCK : It's sure great to be with you  Michel.,11,general,None,[TGT] - general
789,STEVE BULLOCK : It's sure great to be with you  Michel.,11,recreation,None,[TGT] - recreation
789,STEVE BULLOCK : It's sure great to be with you  Michel.,11,science,None,[TGT] - science
790,"[TGT] : Well  I think it's an important issue for Montana and  indeed  our entire nation. The free and open exchange of information secured by an Internet has never been more essential to our modern  social  commercial and civic life. I see it through business that the state does. I see it through the activities of my children. So to sit back and say hopefully Washington will take some action to fix what was recently broken in December was unacceptable to me. So I wanted to take action and make sure that we can guarantee for Montanans and hopefully  then ultimately for the rest of the nation  that net neutrality will continue.
MARTIN: That is  [TGT] . We reached  [TGT]  in  [TGT]  office in Helena.  Governor   thank you so much for speaking with us.",134,politics,Positive,[TGT] - politics
790,"[TGT] : Well  I think it's an important issue for Montana and  indeed  our entire nation. The free and open exchange of information secured by an Internet has never been more essential to our modern  social  commercial and civic life. I see it through business that the state does. I see it through the activities of my children. So to sit back and say hopefully Washington will take some action to fix what was recently broken in December was unacceptable to me. So I wanted to take action and make sure that we can guarantee for Montanans and hopefully  then ultimately for the rest of the nation  that net neutrality will continue.
MARTIN: That is  [TGT] . We reached  [TGT]  in  [TGT]  office in Helena.  Governor   thank you so much for speaking with us.",134,general,None,[TGT] - general
790,"[TGT] : Well  I think it's an important issue for Montana and  indeed  our entire nation. The free and open exchange of information secured by an Internet has never been more essential to our modern  social  commercial and civic life. I see it through business that the state does. I see it through the activities of my children. So to sit back and say hopefully Washington will take some action to fix what was recently broken in December was unacceptable to me. So I wanted to take action and make sure that we can guarantee for Montanans and hopefully  then ultimately for the rest of the nation  that net neutrality will continue.
MARTIN: That is  [TGT] . We reached  [TGT]  in  [TGT]  office in Helena.  Governor   thank you so much for speaking with us.",134,recreation,None,[TGT] - recreation
790,"[TGT] : Well  I think it's an important issue for Montana and  indeed  our entire nation. The free and open exchange of information secured by an Internet has never been more essential to our modern  social  commercial and civic life. I see it through business that the state does. I see it through the activities of my children. So to sit back and say hopefully Washington will take some action to fix what was recently broken in December was unacceptable to me. So I wanted to take action and make sure that we can guarantee for Montanans and hopefully  then ultimately for the rest of the nation  that net neutrality will continue.
MARTIN: That is  [TGT] . We reached  [TGT]  in  [TGT]  office in Helena.  Governor   thank you so much for speaking with us.",134,science,None,[TGT] - science
791,[TGT] : Thanks for having me on today  Michel.,9,politics,Neutral,[TGT] - politics
791,[TGT] : Thanks for having me on today  Michel.,9,general,None,[TGT] - general
791,[TGT] : Thanks for having me on today  Michel.,9,recreation,None,[TGT] - recreation
791,[TGT] : Thanks for having me on today  Michel.,9,science,None,[TGT] - science
792,"Republicans Conaway and Rep. [TGT]  R-Florida  both  denied knowing much about how or why the new investigative phases began or how long  they  would be carried out.
""I haven't talked to  him  about that ""  Rooney  said.",37,politics,Neutral,[TGT] - politics
792,"Republicans Conaway and Rep. [TGT]  R-Florida  both  denied knowing much about how or why the new investigative phases began or how long  they  would be carried out.
""I haven't talked to  him  about that ""  Rooney  said.",37,general,None,[TGT] - general
792,"Republicans Conaway and Rep. [TGT]  R-Florida  both  denied knowing much about how or why the new investigative phases began or how long  they  would be carried out.
""I haven't talked to  him  about that ""  Rooney  said.",37,recreation,None,[TGT] - recreation
792,"Republicans Conaway and Rep. [TGT]  R-Florida  both  denied knowing much about how or why the new investigative phases began or how long  they  would be carried out.
""I haven't talked to  him  about that ""  Rooney  said.",37,science,None,[TGT] - science
793,"Rooney  was among several Republican members seemingly wearied by the Committee's relentless partisan acrimony and the constantly expanding scope of the Russia probe and its offshoots.
""We have switched our focus from intelligence oversight to the Russia investigation  coupled with the Steele dossier ""  he  said.
Conaway echoed Rooney's concerns. ""We only have a certain amount of time in a day ""  he  said. ""We might be spending more time on what North Korea's doing and China's doing and Iran and all the things that are out there.""",88,politics,Positive,[TGT] - politics
793,"Rooney  was among several Republican members seemingly wearied by the Committee's relentless partisan acrimony and the constantly expanding scope of the Russia probe and its offshoots.
""We have switched our focus from intelligence oversight to the Russia investigation  coupled with the Steele dossier ""  he  said.
Conaway echoed Rooney's concerns. ""We only have a certain amount of time in a day ""  he  said. ""We might be spending more time on what North Korea's doing and China's doing and Iran and all the things that are out there.""",88,general,None,[TGT] - general
793,"Rooney  was among several Republican members seemingly wearied by the Committee's relentless partisan acrimony and the constantly expanding scope of the Russia probe and its offshoots.
""We have switched our focus from intelligence oversight to the Russia investigation  coupled with the Steele dossier ""  he  said.
Conaway echoed Rooney's concerns. ""We only have a certain amount of time in a day ""  he  said. ""We might be spending more time on what North Korea's doing and China's doing and Iran and all the things that are out there.""",88,recreation,None,[TGT] - recreation
793,"Rooney  was among several Republican members seemingly wearied by the Committee's relentless partisan acrimony and the constantly expanding scope of the Russia probe and its offshoots.
""We have switched our focus from intelligence oversight to the Russia investigation  coupled with the Steele dossier ""  he  said.
Conaway echoed Rooney's concerns. ""We only have a certain amount of time in a day ""  he  said. ""We might be spending more time on what North Korea's doing and China's doing and Iran and all the things that are out there.""",88,science,None,[TGT] - science
794,"White House chief of staff John Kelly has come under fire for his defense of [TGT]  who resigned as White House staff secretary Wednesday after his two ex-wives publicly accused him of domestic abuse.
In the wake of  White House staff secretary [TGT] 's resignation on Wednesday amid multiple accusations of domestic abuse  White House chief of staff John Kelly has found  himself  ensnared in the mounting scandal.
A growing chorus of West Wing staffers and Republicans have begun to question why  he  came out to bat for  Porter  — and whether Kelly had known about the allegations against  him .
At first  Kelly defended  Porter  after  his  second ex-wife Jennifer Willoughby accused  him  of emotional and physical abuse.
Kelly called  Porter  ""a man of true integrity and honor and I can’t say enough good things about  him .  He  is a friend  a confidante and a trusted professional. I am proud to serve alongside  him .""
On Wednesday  Porter's first ex-wife Colbie Holderness came out with accusations of her own against  Porter  that included domestic battery and verbal abuse on their honeymoon. She backed up her claims with a photo of a black eye she said  Porter  gave her.
Kelly  who had worked closely with  Porter  for several months  then issued a statement speaking out against domestic abuse in general without specifically condemning  Porter  himself.
""I was shocked by the new allegations released today against  [TGT]  "" Kelly said. ""There is no place for domestic violence in our society.""
""I think it's fair to say that we all could have done better over the last few days in dealing with the situation "" he said  ""but this was a [TGT] that many of us dealt with  and the emerging reports were not reflective of the individual we had come to know.""
Despite Shah's insistence the Trump ""maintains full confidence"" in Kelly  a report by Vanity Fair indicates that Trump had become furious with members of his staff after the severity of the  Porter  allegations became clear.
Kelly isn't the only one in hot water  according to the report — his advisers Ivanka Trump  Jared Kushner  and communications director Hope Hicks  who is reportedly dating  Porter   have also drawn the president's ire.
Soon after the revelations about Kelly's knowledge of  Porter 's alleged abuse surfaced  numerous lawmakers have stepped forward to call on the retired general to resign.",398,politics,Positive,[TGT] - politics
794,"White House chief of staff John Kelly has come under fire for his defense of [TGT]  who resigned as White House staff secretary Wednesday after his two ex-wives publicly accused him of domestic abuse.
In the wake of  White House staff secretary [TGT] 's resignation on Wednesday amid multiple accusations of domestic abuse  White House chief of staff John Kelly has found  himself  ensnared in the mounting scandal.
A growing chorus of West Wing staffers and Republicans have begun to question why  he  came out to bat for  Porter  — and whether Kelly had known about the allegations against  him .
At first  Kelly defended  Porter  after  his  second ex-wife Jennifer Willoughby accused  him  of emotional and physical abuse.
Kelly called  Porter  ""a man of true integrity and honor and I can’t say enough good things about  him .  He  is a friend  a confidante and a trusted professional. I am proud to serve alongside  him .""
On Wednesday  Porter's first ex-wife Colbie Holderness came out with accusations of her own against  Porter  that included domestic battery and verbal abuse on their honeymoon. She backed up her claims with a photo of a black eye she said  Porter  gave her.
Kelly  who had worked closely with  Porter  for several months  then issued a statement speaking out against domestic abuse in general without specifically condemning  Porter  himself.
""I was shocked by the new allegations released today against  [TGT]  "" Kelly said. ""There is no place for domestic violence in our society.""
""I think it's fair to say that we all could have done better over the last few days in dealing with the situation "" he said  ""but this was a [TGT] that many of us dealt with  and the emerging reports were not reflective of the individual we had come to know.""
Despite Shah's insistence the Trump ""maintains full confidence"" in Kelly  a report by Vanity Fair indicates that Trump had become furious with members of his staff after the severity of the  Porter  allegations became clear.
Kelly isn't the only one in hot water  according to the report — his advisers Ivanka Trump  Jared Kushner  and communications director Hope Hicks  who is reportedly dating  Porter   have also drawn the president's ire.
Soon after the revelations about Kelly's knowledge of  Porter 's alleged abuse surfaced  numerous lawmakers have stepped forward to call on the retired general to resign.",398,general,None,[TGT] - general
794,"White House chief of staff John Kelly has come under fire for his defense of [TGT]  who resigned as White House staff secretary Wednesday after his two ex-wives publicly accused him of domestic abuse.
In the wake of  White House staff secretary [TGT] 's resignation on Wednesday amid multiple accusations of domestic abuse  White House chief of staff John Kelly has found  himself  ensnared in the mounting scandal.
A growing chorus of West Wing staffers and Republicans have begun to question why  he  came out to bat for  Porter  — and whether Kelly had known about the allegations against  him .
At first  Kelly defended  Porter  after  his  second ex-wife Jennifer Willoughby accused  him  of emotional and physical abuse.
Kelly called  Porter  ""a man of true integrity and honor and I can’t say enough good things about  him .  He  is a friend  a confidante and a trusted professional. I am proud to serve alongside  him .""
On Wednesday  Porter's first ex-wife Colbie Holderness came out with accusations of her own against  Porter  that included domestic battery and verbal abuse on their honeymoon. She backed up her claims with a photo of a black eye she said  Porter  gave her.
Kelly  who had worked closely with  Porter  for several months  then issued a statement speaking out against domestic abuse in general without specifically condemning  Porter  himself.
""I was shocked by the new allegations released today against  [TGT]  "" Kelly said. ""There is no place for domestic violence in our society.""
""I think it's fair to say that we all could have done better over the last few days in dealing with the situation "" he said  ""but this was a [TGT] that many of us dealt with  and the emerging reports were not reflective of the individual we had come to know.""
Despite Shah's insistence the Trump ""maintains full confidence"" in Kelly  a report by Vanity Fair indicates that Trump had become furious with members of his staff after the severity of the  Porter  allegations became clear.
Kelly isn't the only one in hot water  according to the report — his advisers Ivanka Trump  Jared Kushner  and communications director Hope Hicks  who is reportedly dating  Porter   have also drawn the president's ire.
Soon after the revelations about Kelly's knowledge of  Porter 's alleged abuse surfaced  numerous lawmakers have stepped forward to call on the retired general to resign.",398,recreation,None,[TGT] - recreation
794,"White House chief of staff John Kelly has come under fire for his defense of [TGT]  who resigned as White House staff secretary Wednesday after his two ex-wives publicly accused him of domestic abuse.
In the wake of  White House staff secretary [TGT] 's resignation on Wednesday amid multiple accusations of domestic abuse  White House chief of staff John Kelly has found  himself  ensnared in the mounting scandal.
A growing chorus of West Wing staffers and Republicans have begun to question why  he  came out to bat for  Porter  — and whether Kelly had known about the allegations against  him .
At first  Kelly defended  Porter  after  his  second ex-wife Jennifer Willoughby accused  him  of emotional and physical abuse.
Kelly called  Porter  ""a man of true integrity and honor and I can’t say enough good things about  him .  He  is a friend  a confidante and a trusted professional. I am proud to serve alongside  him .""
On Wednesday  Porter's first ex-wife Colbie Holderness came out with accusations of her own against  Porter  that included domestic battery and verbal abuse on their honeymoon. She backed up her claims with a photo of a black eye she said  Porter  gave her.
Kelly  who had worked closely with  Porter  for several months  then issued a statement speaking out against domestic abuse in general without specifically condemning  Porter  himself.
""I was shocked by the new allegations released today against  [TGT]  "" Kelly said. ""There is no place for domestic violence in our society.""
""I think it's fair to say that we all could have done better over the last few days in dealing with the situation "" he said  ""but this was a [TGT] that many of us dealt with  and the emerging reports were not reflective of the individual we had come to know.""
Despite Shah's insistence the Trump ""maintains full confidence"" in Kelly  a report by Vanity Fair indicates that Trump had become furious with members of his staff after the severity of the  Porter  allegations became clear.
Kelly isn't the only one in hot water  according to the report — his advisers Ivanka Trump  Jared Kushner  and communications director Hope Hicks  who is reportedly dating  Porter   have also drawn the president's ire.
Soon after the revelations about Kelly's knowledge of  Porter 's alleged abuse surfaced  numerous lawmakers have stepped forward to call on the retired general to resign.",398,science,None,[TGT] - science
795,"Barack Obama , George W. Bush and Bill Clinton attended the trophy presentation together Thursday at Liberty National Golf Club in New Jersey , before the foursome matches kicked off between America and its international competition . 
Barack Obama , George W. Bush , Bill Clinton Cameo Together at Presidents Cup 2017 .",53,politics,None,[TGT] - politics
795,"Barack Obama , George W. Bush and Bill Clinton attended the trophy presentation together Thursday at Liberty National Golf Club in New Jersey , before the foursome matches kicked off between America and its international competition . 
Barack Obama , George W. Bush , Bill Clinton Cameo Together at Presidents Cup 2017 .",53,general,None,[TGT] - general
795,"Barack Obama , George W. Bush and Bill Clinton attended the trophy presentation together Thursday at Liberty National Golf Club in New Jersey , before the foursome matches kicked off between America and its international competition . 
Barack Obama , George W. Bush , Bill Clinton Cameo Together at Presidents Cup 2017 .",53,recreation,None,[TGT] - recreation
795,"Barack Obama , George W. Bush and Bill Clinton attended the trophy presentation together Thursday at Liberty National Golf Club in New Jersey , before the foursome matches kicked off between America and its international competition . 
Barack Obama , George W. Bush , Bill Clinton Cameo Together at Presidents Cup 2017 .",53,science,None,[TGT] - science
796,COPENHAGEN  Denmark (AP) â  [TGT] left a palace in the country's north on Thursday for a downtown Copenhagen castle before it will lay in state in a chapel until a funeral next week.,33,politics,Neutral,[TGT] - politics
796,COPENHAGEN  Denmark (AP) â  [TGT] left a palace in the country's north on Thursday for a downtown Copenhagen castle before it will lay in state in a chapel until a funeral next week.,33,general,None,[TGT] - general
796,COPENHAGEN  Denmark (AP) â  [TGT] left a palace in the country's north on Thursday for a downtown Copenhagen castle before it will lay in state in a chapel until a funeral next week.,33,recreation,None,[TGT] - recreation
796,COPENHAGEN  Denmark (AP) â  [TGT] left a palace in the country's north on Thursday for a downtown Copenhagen castle before it will lay in state in a chapel until a funeral next week.,33,science,None,[TGT] - science
797,"[TGT]  was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83.
Across the country  Danish flags were at half-staff and gun salutes echoed through the capital at dawn in honor of  [TGT] who was French-born.
A casket carrying  Denmarkâs Prince Henrik  leaves  in Copenhagen  Thursday  Feb. 15  2018.   [TGT] left a palace in the countryâs north on Thursday for a downtown Copenhagen castle and later in a chapel where it will be on display until a private funeral next week.   [TGT] was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83. (Bax Lindhardt/Ritzau Scanpix via AP)
Despite chilly  near freezing temperatures and windy skies  people lined up part of the 35-kilometer- (20-mile-) stretch from the Fredensborg Palace  which  Margrethe and  [TGT] used as one of  their  residences.
Although   [TGT] and the queen appeared to have a good marriage    [TGT]   had publicly vented   [TGT]   frustration at not being her social equal.   [TGT]   was titled prince consort â the husband of a reigning queen but not a king â and   [TGT]   wasn't in the line of succession    [TGT]   oldest son Crown Prince Frederik being the heir.
FILE - In this Oct. 21  2014  file photo  Danish royals Queen Margrethe II  left  and   [TGT] leave after visiting St. Mark church in Zagreb  Croatia. Prince Henrik  the French-born husband of Danish monarch Queen Margrethe who publicly vented  [TGT]  frustration at not being the social equal of  [TGT]  wife or  [TGT]  in line to become Denmark's king  died late Tuesday  Feb. 13  2018.  [TGT]  was 83. (AP Photo/Darko Bandic  File)",283,politics,Neutral,[TGT] - politics
797,"[TGT]  was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83.
Across the country  Danish flags were at half-staff and gun salutes echoed through the capital at dawn in honor of  [TGT] who was French-born.
A casket carrying  Denmarkâs Prince Henrik  leaves  in Copenhagen  Thursday  Feb. 15  2018.   [TGT] left a palace in the countryâs north on Thursday for a downtown Copenhagen castle and later in a chapel where it will be on display until a private funeral next week.   [TGT] was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83. (Bax Lindhardt/Ritzau Scanpix via AP)
Despite chilly  near freezing temperatures and windy skies  people lined up part of the 35-kilometer- (20-mile-) stretch from the Fredensborg Palace  which  Margrethe and  [TGT] used as one of  their  residences.
Although   [TGT] and the queen appeared to have a good marriage    [TGT]   had publicly vented   [TGT]   frustration at not being her social equal.   [TGT]   was titled prince consort â the husband of a reigning queen but not a king â and   [TGT]   wasn't in the line of succession    [TGT]   oldest son Crown Prince Frederik being the heir.
FILE - In this Oct. 21  2014  file photo  Danish royals Queen Margrethe II  left  and   [TGT] leave after visiting St. Mark church in Zagreb  Croatia. Prince Henrik  the French-born husband of Danish monarch Queen Margrethe who publicly vented  [TGT]  frustration at not being the social equal of  [TGT]  wife or  [TGT]  in line to become Denmark's king  died late Tuesday  Feb. 13  2018.  [TGT]  was 83. (AP Photo/Darko Bandic  File)",283,general,None,[TGT] - general
797,"[TGT]  was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83.
Across the country  Danish flags were at half-staff and gun salutes echoed through the capital at dawn in honor of  [TGT] who was French-born.
A casket carrying  Denmarkâs Prince Henrik  leaves  in Copenhagen  Thursday  Feb. 15  2018.   [TGT] left a palace in the countryâs north on Thursday for a downtown Copenhagen castle and later in a chapel where it will be on display until a private funeral next week.   [TGT] was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83. (Bax Lindhardt/Ritzau Scanpix via AP)
Despite chilly  near freezing temperatures and windy skies  people lined up part of the 35-kilometer- (20-mile-) stretch from the Fredensborg Palace  which  Margrethe and  [TGT] used as one of  their  residences.
Although   [TGT] and the queen appeared to have a good marriage    [TGT]   had publicly vented   [TGT]   frustration at not being her social equal.   [TGT]   was titled prince consort â the husband of a reigning queen but not a king â and   [TGT]   wasn't in the line of succession    [TGT]   oldest son Crown Prince Frederik being the heir.
FILE - In this Oct. 21  2014  file photo  Danish royals Queen Margrethe II  left  and   [TGT] leave after visiting St. Mark church in Zagreb  Croatia. Prince Henrik  the French-born husband of Danish monarch Queen Margrethe who publicly vented  [TGT]  frustration at not being the social equal of  [TGT]  wife or  [TGT]  in line to become Denmark's king  died late Tuesday  Feb. 13  2018.  [TGT]  was 83. (AP Photo/Darko Bandic  File)",283,recreation,None,[TGT] - recreation
797,"[TGT]  was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83.
Across the country  Danish flags were at half-staff and gun salutes echoed through the capital at dawn in honor of  [TGT] who was French-born.
A casket carrying  Denmarkâs Prince Henrik  leaves  in Copenhagen  Thursday  Feb. 15  2018.   [TGT] left a palace in the countryâs north on Thursday for a downtown Copenhagen castle and later in a chapel where it will be on display until a private funeral next week.   [TGT] was followed by the queen  their two sons  Crown Prince Frederik and Prince Joachim  and other family members.   [TGT] died Tuesday at age 83. (Bax Lindhardt/Ritzau Scanpix via AP)
Despite chilly  near freezing temperatures and windy skies  people lined up part of the 35-kilometer- (20-mile-) stretch from the Fredensborg Palace  which  Margrethe and  [TGT] used as one of  their  residences.
Although   [TGT] and the queen appeared to have a good marriage    [TGT]   had publicly vented   [TGT]   frustration at not being her social equal.   [TGT]   was titled prince consort â the husband of a reigning queen but not a king â and   [TGT]   wasn't in the line of succession    [TGT]   oldest son Crown Prince Frederik being the heir.
FILE - In this Oct. 21  2014  file photo  Danish royals Queen Margrethe II  left  and   [TGT] leave after visiting St. Mark church in Zagreb  Croatia. Prince Henrik  the French-born husband of Danish monarch Queen Margrethe who publicly vented  [TGT]  frustration at not being the social equal of  [TGT]  wife or  [TGT]  in line to become Denmark's king  died late Tuesday  Feb. 13  2018.  [TGT]  was 83. (AP Photo/Darko Bandic  File)",283,science,None,[TGT] - science
798," [TGT] caused a scandal last August by announcing that when   [TGT]   died   [TGT]   didn't want to be buried next to Margrethe in the cathedral where the remains of Danish royals have gone for centuries. The queen already had a specially designed sarcophagus waiting for the couple.
The palace has said it would respect   [TGT]  's wish to be cremated  with half   [TGT]   ashes to be spread over Danish seas and the other half buried in the royal family's private garden at the Fredensborg Palace  where  he  died.",87,politics,Neutral,[TGT] - politics
798," [TGT] caused a scandal last August by announcing that when   [TGT]   died   [TGT]   didn't want to be buried next to Margrethe in the cathedral where the remains of Danish royals have gone for centuries. The queen already had a specially designed sarcophagus waiting for the couple.
The palace has said it would respect   [TGT]  's wish to be cremated  with half   [TGT]   ashes to be spread over Danish seas and the other half buried in the royal family's private garden at the Fredensborg Palace  where  he  died.",87,general,None,[TGT] - general
798," [TGT] caused a scandal last August by announcing that when   [TGT]   died   [TGT]   didn't want to be buried next to Margrethe in the cathedral where the remains of Danish royals have gone for centuries. The queen already had a specially designed sarcophagus waiting for the couple.
The palace has said it would respect   [TGT]  's wish to be cremated  with half   [TGT]   ashes to be spread over Danish seas and the other half buried in the royal family's private garden at the Fredensborg Palace  where  he  died.",87,recreation,None,[TGT] - recreation
798," [TGT] caused a scandal last August by announcing that when   [TGT]   died   [TGT]   didn't want to be buried next to Margrethe in the cathedral where the remains of Danish royals have gone for centuries. The queen already had a specially designed sarcophagus waiting for the couple.
The palace has said it would respect   [TGT]  's wish to be cremated  with half   [TGT]   ashes to be spread over Danish seas and the other half buried in the royal family's private garden at the Fredensborg Palace  where  he  died.",87,science,None,[TGT] - science
799,Justice Luis Roberto Barroso said Saturday that   [TGT]  's comments  if confirmed  were inappropriate and could have broken the law.,20,politics,Negative,[TGT] - politics
799,Justice Luis Roberto Barroso said Saturday that   [TGT]  's comments  if confirmed  were inappropriate and could have broken the law.,20,general,None,[TGT] - general
799,Justice Luis Roberto Barroso said Saturday that   [TGT]  's comments  if confirmed  were inappropriate and could have broken the law.,20,recreation,None,[TGT] - recreation
799,Justice Luis Roberto Barroso said Saturday that   [TGT]  's comments  if confirmed  were inappropriate and could have broken the law.,20,science,None,[TGT] - science
800, [TGT] took over the federal police last year despite concerns   [TGT]   would stymie an investigation into President Michel Temer. Authorities are investigating whether Temer accepted bribes for favors to a company operating at Brazil's largest port.,36,politics,Negative,[TGT] - politics
800, [TGT] took over the federal police last year despite concerns   [TGT]   would stymie an investigation into President Michel Temer. Authorities are investigating whether Temer accepted bribes for favors to a company operating at Brazil's largest port.,36,general,None,[TGT] - general
800, [TGT] took over the federal police last year despite concerns   [TGT]   would stymie an investigation into President Michel Temer. Authorities are investigating whether Temer accepted bribes for favors to a company operating at Brazil's largest port.,36,recreation,None,[TGT] - recreation
800, [TGT] took over the federal police last year despite concerns   [TGT]   would stymie an investigation into President Michel Temer. Authorities are investigating whether Temer accepted bribes for favors to a company operating at Brazil's largest port.,36,science,None,[TGT] - science
801," [TGT]   told Reuters that the investigation turned up no evidence of bribery and the force would likely recommend it be shelved  the news organization reported.
In a letter published by Brazilian media Saturday    [TGT]   denies saying the probe would be shelved.",41,politics,Negative,[TGT] - politics
801," [TGT]   told Reuters that the investigation turned up no evidence of bribery and the force would likely recommend it be shelved  the news organization reported.
In a letter published by Brazilian media Saturday    [TGT]   denies saying the probe would be shelved.",41,general,None,[TGT] - general
801," [TGT]   told Reuters that the investigation turned up no evidence of bribery and the force would likely recommend it be shelved  the news organization reported.
In a letter published by Brazilian media Saturday    [TGT]   denies saying the probe would be shelved.",41,recreation,None,[TGT] - recreation
801," [TGT]   told Reuters that the investigation turned up no evidence of bribery and the force would likely recommend it be shelved  the news organization reported.
In a letter published by Brazilian media Saturday    [TGT]   denies saying the probe would be shelved.",41,science,None,[TGT] - science
802,"Will  [TGT] a six-year NFL veteran  ever play again in the league? (Photo: Robert Hanashiro  USA TODAY Sports)
As the 2017 NFL season approached and   [TGT] remained jobless  civil rights activist Harry Edwards felt compelled to send Commissioner Roger Goodell an email.
âTo make a martyr out of  Kaepernick  under these circumstances is not only counterproductive  as I tried to explain to Roger  itâs absolutely masochistic ââ Edwards told USA TODAY Sports. âAll they had to do is say âWeâre going to give him a shot.â Thatâs all they had to do.ââ",92,politics,None,[TGT] - politics
